edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,HCAR,2019-08-22,2019-08-23,154.62,150.1,514,-2.9232958220152696,-2985.025188000014,-3.7401427938631944,-0.012840682088722603,,HYBRID_STOP,1
DC,SEARL,2019-08-21,2019-08-26,109.2841,113.1789,315,3.563921924598367,930.7915548750025,2.69248859017346,0.004031283016800894,,HYBRID_STOP,3
DC,GTYR,2019-08-22,2019-08-26,44.52,44.7,1375,0.4043126684636112,-270.81243749999703,-0.44053429516357595,-0.0011649537932172064,,HYBRID_STOP,2
DC,ISL,2019-08-28,2019-08-29,41.09,39.1,1148,-4.843027500608425,-2673.465557000003,-5.643720988243029,-0.011696633726790969,,HYBRID_STOP,1
DC,WTL,2019-09-05,2019-09-11,0.86,0.85,75297,-1.1627906976744196,-1296.97200075,-1.9944513500228978,-0.005741516576772566,,HYBRID_STOP,2
Weinstein,NCL,2019-09-12,2019-09-13,33.04,33.1,1132,0.18159806295400205,-248.4077779999934,-0.6613748799939932,-0.0011060172673915615,,EMA150,1
DC,MUGHAL,2019-09-12,2019-09-17,27.56,28.25,2772,2.503628447024678,1259.0500230000034,1.6411168979421933,0.005605827149050798,,HYBRID_STOP,3
DC,WTL,2019-09-12,2019-09-18,0.98,0.97,28647,-1.020408163265307,-522.4854712499982,-1.8532668861813877,-0.002326327934722441,,HYBRID_STOP,4
Weinstein,SEARL,2019-09-18,2019-09-19,114.1833,119.5195,328,4.673362917344297,1426.408259759999,3.7925942483193738,0.0063372035283940885,,EMA150,1
Weinstein,ISL,2019-09-19,2019-09-20,41.25,40.34,915,-2.206060606060598,-1148.0667412499897,-3.0289427170205614,-0.005068476272212198,,EMA150,1
Weinstein,ASL,2019-09-25,2019-09-26,7.7,7.46,4877,-3.1168831168831197,-1482.8567269999985,-3.932101158320378,-0.006579854377593674,,EMA150,1
DC,TELE,2019-09-30,2019-10-02,1.3,1.3,22388,0.0,-245.9321799999998,-0.8414448953172837,-0.001098498547648796,,HYBRID_STOP,2
Weinstein,ATRL,2019-10-01,2019-10-02,78.92,82.74,473,4.840344652812966,1483.794614499995,3.9581709244988197,0.006618023770623547,,EMA150,1
Weinstein,ITTEFAQ,2019-10-01,2019-10-02,6.4,6.81,5838,6.4062499999999885,2067.7480844999955,5.5109000410764395,0.00922257423039213,,EMA150,1
Weinstein,PIBTL,2019-10-03,2019-10-04,8.26,8.13,4584,-1.5738498789346127,-913.3516859999945,-2.4020516947856425,-0.004020283212133395,,EMA150,1
Weinstein,SEARL,2019-10-03,2019-10-04,115.41,121.1755,328,4.995667619790316,1563.223814099998,4.112186934299279,0.0068808133306860675,,EMA150,1
DC,ISL,2019-10-03,2019-10-08,45.1,46.31,1447,2.682926829268294,1192.0281092500081,1.8189065831010445,0.005246928066664728,,HYBRID_STOP,3
DC,ITTEFAQ,2019-10-03,2019-10-08,7.52,7.32,3776,-2.659574468085097,-991.9514239999953,-3.4786405098035114,-0.004366254224179558,,HYBRID_STOP,3
DC,MUGHAL,2019-10-03,2019-10-08,31.16,32.5,1670,4.300385109114249,1788.6309550000078,3.4227548428173535,0.007872983770994754,,HYBRID_STOP,3
DC,DSL,2019-10-04,2019-10-08,5.51,5.8,5263,5.263157894736843,1274.7788607500006,4.377426425981809,0.005494010213415635,,HYBRID_STOP,2
DC,TELE,2019-10-04,2019-10-08,1.54,1.46,18833,-5.194805194805199,-1745.3482749999966,-5.992538666989103,-0.00752205856565255,,HYBRID_STOP,2
Weinstein,POL,2019-10-11,2019-10-14,395.93,391.6,96,-1.0936276614553038,-735.1021679999903,-1.9258702826414738,-0.0032050996906061277,,EMA150,1
Weinstein,WAVES,2019-10-14,2019-10-15,20.35,20.74,1872,1.9164619164619017,405.09097199999087,1.0588910501778395,0.0017719056610789425,,EMA150,1
DC,BGL,2019-10-15,2019-10-16,5.76,5.55,10905,-3.645833333333333,-2811.1426987499945,-4.456600550175501,-0.01227445095949493,,HYBRID_STOP,1
DC,FCEPL,2019-10-16,2019-10-18,71.63,69.0,669,-3.6716459583973133,-2156.9642107499894,-4.482195976223526,-0.009535112795488248,,HYBRID_STOP,2
DC,HTL,2019-10-24,2019-10-28,30.1,30.8,2036,2.3255813953488347,901.332110000003,1.4645680140939465,0.004022801975978123,,HYBRID_STOP,2
Weinstein,ATRL,2019-10-29,2019-10-30,86.53,87.19,433,0.7627412458106975,-32.02771099999518,-0.0851216967839238,-0.0001423725083773142,,EMA150,1
DC,TREET,2019-10-31,2019-11-04,16.93,16.5,2709,-2.5398700531600693,-1547.4939007499997,-3.359943341567347,-0.006880040862418626,,HYBRID_STOP,2
DC,ASTL,2019-10-31,2019-11-05,31.88,32.6,1196,2.258469259723973,535.2961120000109,1.398020590108452,0.0023798860352657793,,HYBRID_STOP,3
DC,MUGHAL,2019-11-04,2019-11-06,36.66,35.03,1360,-4.4462629569012435,-2628.730739999999,-5.250294999535308,-0.011642220656480677,,HYBRID_STOP,2
Weinstein,NRL,2019-11-05,2019-11-06,121.7,127.01,307,4.36318816762531,1307.57447675,3.4850294481984525,0.005814202103928776,,EMA150,1
Weinstein,FFBL,2019-11-06,2019-11-07,19.21,19.1,2005,-0.5726184279021314,-545.0787987500007,-1.409245054688192,-0.002358028627073527,,EMA150,1
Weinstein,PAEL,2019-11-06,2019-11-08,20.06,19.7,1920,-1.7946161515453611,-1013.7331199999971,-2.6209603408649236,-0.0043854424766737515,,EMA150,2
Weinstein,FATIMA,2019-11-07,2019-11-08,26.44,26.46,1500,0.07564296520423439,-305.2537499999962,-0.7664384239824167,-0.001282395234213218,,EMA150,1
DC,GGGL,2019-11-04,2019-11-11,6.4467,7.3561,4378,14.106442055625356,3726.0421182600003,13.146299223720126,0.016502034177956013,,HYBRID_STOP,5
DC,WTL,2019-11-05,2019-11-12,1.48,1.69,18994,14.189189189189186,3734.3486095000044,13.228350085752577,0.01660498727087778,,HYBRID_STOP,5
DC,MDTL,2019-11-08,2019-11-12,1.27,1.25,23144,-1.5748031496063006,-709.2941680000004,-2.402996944209927,-0.003016399072704806,,HYBRID_STOP,2
DC,ASTL,2019-11-12,2019-11-18,34.96,38.5,1562,10.125858123569792,5044.684402999999,9.199209711964661,0.021374948523978466,,HYBRID_STOP,4
DC,MUGHAL,2019-11-12,2019-11-19,38.68,42.7,1404,10.392967942088942,5161.341978000004,9.46407194855099,0.02186924102304429,,HYBRID_STOP,5
DC,BGL,2019-11-18,2019-11-19,5.96,5.71,9877,-4.194630872483222,-2956.242892749993,-5.000780260446582,-0.01197197636827957,,HYBRID_STOP,1
Weinstein,EFERT,2019-11-01,2019-11-21,71.58,68.76,523,-3.9396479463537206,-1784.965789499991,-4.747942875132926,-0.007933330870591487,,EMA150,14
Weinstein,APL,2019-11-08,2019-11-21,240.1908,256.221,163,6.673944214349596,2271.0562036350093,5.776341756124364,0.009658068733345536,,STAGE_EXIT,9
DC,TELE,2019-11-20,2019-11-22,1.8,1.75,16616,-2.77777777777778,-1080.019229999998,-3.595849203780687,-0.004513695991851493,,HYBRID_STOP,2
DC,SPEL,2019-11-22,2019-11-26,17.1885,16.8074,2022,-2.2171800913401403,-1061.0094739050037,-3.039968637958862,-0.004484429547643388,,HYBRID_STOP,2
DC,GGGL,2019-11-25,2019-11-26,9.8372,9.2286,3891,-6.186719798316586,-2681.494342454993,-6.976106855703342,-0.01132330493520551,,HYBRID_STOP,1
DC,GLAXO,2019-11-27,2019-12-02,170.4,183.5,366,7.6877934272300426,4247.346734999999,6.781659986556796,0.018122791336486557,,HYBRID_STOP,3
DC,CPPL,2019-11-26,2019-12-03,113.95,132.0,468,15.840280824923209,7961.083064999999,14.865548695200687,0.034333853321514875,,HYBRID_STOP,5
DC,HTL,2019-11-28,2019-12-03,36.03,38.2,1409,6.022758812101031,2615.636954249996,5.130635720202038,0.010855648089448056,,HYBRID_STOP,3
DC,TELE,2019-12-02,2019-12-03,1.97,1.8124,16273,-7.999999999999999,-2824.67775472,-8.774129303691902,-0.011013578291842394,,HYBRID_STOP,1
DC,PACE,2019-12-02,2019-12-04,2.96,2.83,10830,-4.3918918918918886,-1672.831582499999,-5.196381437076996,-0.006522464933263384,,HYBRID_STOP,2
DC,SPEL,2019-12-03,2019-12-05,20.1847,19.9995,3259,-0.9175266414660522,-1156.874100455003,-1.7512510556955574,-0.004689449221613985,,HYBRID_STOP,2
DC,ATRL,2019-12-05,2019-12-06,137.01,133.01,627,-2.919494927377564,-3223.3032314999873,-3.736373881659369,-0.012848684171342828,,HYBRID_STOP,1
DC,PRL,2019-12-04,2019-12-09,20.3808,21.6575,2704,6.264229078348241,2971.934445480001,5.370074147220225,0.01196115055246044,,HYBRID_STOP,3
DC,GGL,2019-12-09,2019-12-12,14.35,15.62,4609,8.850174216027872,5269.823440750013,7.934259981543159,0.021572234108446144,,HYBRID_STOP,3
DC,BGL,2019-12-12,2019-12-17,7.14,7.1,9888,-0.5602240896358549,-990.4216319999832,-1.3969550079485367,-0.004006429337737406,,HYBRID_STOP,3
DC,CHCC,2019-12-17,2019-12-18,56.42,54.7,1432,-3.0485643388869175,-3135.338223999992,-3.8643572451941672,-0.012722719830180475,,HYBRID_STOP,1
Weinstein,CNERGY,2019-11-05,2019-12-19,6.86,6.87,5463,0.14577259475218346,-262.2745327500015,-0.6968988966224158,-0.001166218190425531,,EMA150,32
DC,RPL,2019-12-18,2019-12-19,23.68,23.3,6385,-1.6047297297297254,-3693.661842500005,-2.432671708652568,-0.015222476673670231,,HYBRID_STOP,1
DC,SHEL,2019-12-31,2020-01-01,188.5758,181.9454,356,-3.5160397039280653,-2917.7233369199894,-4.327899062639314,-0.01233717102330994,,HYBRID_STOP,1
DC,UNITY,2020-01-01,2020-01-03,16.83,16.85,3002,0.1188354129530786,-367.1385959999898,-0.7236094168803272,-0.0015675872404774687,,HYBRID_STOP,2
DC,GGL,2020-01-02,2020-01-07,16.77,17.01,6412,1.4311270125223734,623.756154000017,0.5776399720127166,0.002629038346051079,,HYBRID_STOP,3
DC,GGL,2020-01-10,2020-01-14,18.55,18.35,1633,-1.078167115902961,-581.1887824999976,-1.9105398290604865,-0.0023971325733518926,,HYBRID_STOP,2
Weinstein,PSO,2019-12-31,2020-02-03,191.64,202.45,205,5.640784804842414,1874.7187987500074,4.751875813728968,0.007926977225060751,,STAGE_EXIT,24
Weinstein,DGKC,2020-01-09,2020-02-03,75.66,71.12039999999999,528,-6.00000000000001,-2724.3465163200017,-6.7909582015982535,-0.011365695724508402,,STOP6,17
DC,SYS,2020-02-03,2020-02-07,78.7122,79.1926,539,0.6103247018886565,-100.65705341999274,-0.23625573947751738,-0.00043871838761435446,,HYBRID_STOP,3
Weinstein,AVN,2020-02-03,2020-02-07,40.73,39.17,938,-3.8301006629020264,-1779.9276949999985,-4.639317371705816,-0.007757896559541373,,EMA150,3
Weinstein,UBL,2020-01-06,2020-02-10,87.1701,83.3593,454,-4.371682492047159,-2057.204168609991,-5.17634208819561,-0.008659113465369203,,STAGE_EXIT,24
Weinstein,BAHL,2020-01-07,2020-02-10,81.47,77.99,486,-4.271510985638891,-2018.707190999994,-5.077013469814581,-0.008492774771499218,,STAGE_EXIT,23
Weinstein,BOP,2020-01-09,2020-02-10,12.57,12.49,3178,-0.6364359586316632,-590.721872999995,-1.4725255960630652,-0.00246443138789802,,STAGE_EXIT,21
Weinstein,MLCF,2020-02-17,2020-02-18,22.78,22.66,1652,-0.5267778753292405,-515.3975680000076,-1.363790225104922,-0.0022819395349712394,,EMA150,1
Weinstein,LUCK,2020-02-17,2020-02-24,483.55,476.81,77,-1.393857925757421,-831.4091169999956,-2.223574274710431,-0.003681090970568551,,STAGE_EXIT,5
Weinstein,CHCC,2020-02-18,2020-02-24,52.8,52.15,710,-1.2310606060606033,-776.3237625000038,-2.0621468047499416,-0.0034500503899867778,,STAGE_EXIT,4
Weinstein,HBL,2020-02-18,2020-02-24,171.78,161.4732,218,-6.000000000000005,-2553.825259860001,-6.79095820159825,-0.01134942179969409,,STOP6,4
Weinstein,JSBL,2020-02-18,2020-02-24,5.65,5.49,6637,-2.831858407079648,-1374.3003604999976,-3.6494747743879388,-0.0061075104534133885,,STAGE_EXIT,4
Weinstein,BIPL,2020-02-20,2020-02-24,13.12,12.95,2844,-1.2957317073170727,-796.7345130000031,-2.1262737343261393,-0.0035575584329943567,,STAGE_EXIT,2
DC,KOHC,2020-03-02,2020-03-06,101.25,113.0,538,11.604938271604938,5834.499037500005,10.665844215596524,0.025352266758670368,,HYBRID_STOP,4
DC,PIOC,2020-03-05,2020-03-06,36.59,34.89,1481,-4.646078163432639,-2964.9664429999975,-5.448428871211257,-0.011772332914218307,,HYBRID_STOP,1
Weinstein,ISL,2020-03-09,2020-03-11,56.9,53.486,743,-6.000000000000003,-2883.1229715500012,-6.79095820159825,-0.011357023732821422,,STOP6,2
Weinstein,FEROZ,2020-03-11,2020-03-12,228.12,214.4328,186,-6.000000000000008,-2893.599317879998,-6.790958201598244,-0.011333322804607191,,STOP6,1
Weinstein,GLAXO,2020-03-11,2020-03-12,185.98,174.82119999999998,228,-6.000000000000007,-2891.766195960001,-6.790958201598252,-0.011326143039830792,,STOP6,1
Weinstein,CHCC,2020-02-27,2020-03-16,53.48,73.06,682,36.61181750186987,12988.941317000004,35.46230433710023,0.059307135795021594,,STAGE_EXIT,12
Weinstein,LUCK,2020-02-27,2020-03-16,476.95,461.61,76,-3.2162700492714067,-1467.2116159999932,-4.030651804439466,-0.006699246414814228,,STAGE_EXIT,12
Weinstein,MLCF,2020-02-27,2020-03-16,23.73,25.52,1538,7.543194268857982,2432.9910375000036,6.63827755042154,0.011108967723199326,,STAGE_EXIT,12
DC,GWLC,2020-04-17,2020-04-20,17.03,16.8,9876,-1.35055783910746,-3683.0739629999734,-2.180638534429249,-0.016213053010752782,,HYBRID_STOP,1
DC,HUMNL,2020-04-17,2020-04-23,3.5,5.0,8113,42.857142857142854,11878.141887500002,41.65507872097532,0.052288101196430424,,HYBRID_STOP,4
DC,CHCC,2020-04-22,2020-04-23,95.91,93.0,823,-3.0340944635595837,-3051.8031292499945,-3.850009125894139,-0.012728977284914348,,HYBRID_STOP,1
DC,GWLC,2020-04-30,2020-05-04,18.82,18.35,5008,-2.4973432518597174,-3140.232595999987,-3.3177743798656705,-0.01334092612695154,,HYBRID_STOP,1
DC,FEROZ,2020-04-29,2020-05-06,241.65,264.05,148,9.26960480033106,2998.985789999999,8.350161288605298,0.012926493475521033,,HYBRID_STOP,4
Weinstein,DGKC,2020-04-29,2020-05-07,84.98,79.88119999999999,455,-6.000000000000013,-2636.8790493500055,-6.7909582015982615,-0.01136570901430012,,STOP6,5
DC,DOL,2020-05-11,2020-05-12,30.33,28.5,1316,-6.033630069238372,-2735.3806829999958,-6.824305292335718,-0.011356926953495083,,HYBRID_STOP,1
DC,HUMNL,2020-05-05,2020-05-13,6.57,8.0,4441,21.76560121765601,6077.249811749996,20.741010781957634,0.026032821816819113,,HYBRID_STOP,6
DC,FEROZ,2020-05-11,2020-05-19,289.84,416.06,244,43.54816450455425,30069.967690000005,42.34028580200903,0.1248463984087029,,HYBRID_STOP,6
DC,HUMNL,2020-05-14,2020-05-19,10.11,11.15,3614,10.286844708209703,3433.937871000002,9.358841683205968,0.013380878778086499,,HYBRID_STOP,3
Weinstein,CNERGY,2020-05-20,2020-05-21,6.49,6.4,7152,-1.3867488443759608,-1033.1797080000033,-2.2165250123313816,-0.003709506914234814,,EMA150,1
Weinstein,TPL,2020-06-03,2020-06-04,3.99,3.86,11653,-3.2581453634085293,-1901.3763112499946,-4.072174760883376,-0.006815075495473578,,EMA150,1
DC,QUICE,2020-06-08,2020-06-10,3.98,3.84,8914,-3.5175879396984957,-1542.4741030000005,-4.329434270858889,-0.005434379894068636,,HYBRID_STOP,2
Weinstein,CNERGY,2020-06-10,2020-06-11,6.45,6.35,7474,-1.5503875968992331,-1151.5939200000066,-2.378786834924782,-0.0039812715211025385,,EMA150,1
DC,HUMNL,2020-06-09,2020-06-12,13.21,13.25,2694,0.3028009084027187,-193.41168900000775,-0.54119188970131,-0.0006793336790424712,,HYBRID_STOP,3
DC,ECOP,2020-06-09,2020-06-17,16.56,20.15,2149,21.67874396135266,7381.600637250005,20.654884381603686,0.025926922742115627,,HYBRID_STOP,6
DC,PIOC,2020-06-12,2020-06-17,66.41,63.98,772,-3.659087486824273,-2301.2530629999965,-4.469743177268475,-0.007921615625564595,,HYBRID_STOP,3
Weinstein,DFML,2020-06-18,2020-06-19,4.51,4.57,10890,1.3303769401330487,235.6269300000131,0.47773765596455214,0.0007995542558145156,,EMA150,1
Weinstein,PACE,2020-06-18,2020-06-19,2.31,2.1713999999999998,21262,-6.0000000000000115,-3349.486100730006,-6.79095820159826,-0.011365831005098165,,STOP6,1
Weinstein,NETSOL,2020-06-23,2020-06-24,50.1,49.2,966,-1.7964071856287396,-1274.6780549999894,-2.6227363043834195,-0.004385292229537646,,EMA150,1
Recovery,MACFL,2020-05-12,2020-07-14,11.22,21.99,1392,95.98930481283419,14796.525347999997,94.34016281211878,0.060608974318439764,,TRAIL,41
DC,FEROZ,2020-07-14,2020-07-16,348.47,345.01,134,-0.9929118718971607,-856.2537020000018,-1.826001960953361,-0.002828390568395474,,HYBRID_STOP,2
Weinstein,GLAXO,2020-06-08,2020-09-30,180.52,183.63,262,1.7228007976955377,411.72415749999345,0.8668594830095532,0.0014505692374793227,,STAGE_EXIT,80
Weinstein,SYS,2020-05-07,2020-10-01,79.3456,143.2138,490,80.49368837087373,30834.664402149996,78.97493344370713,0.1320178544431102,,STAGE_EXIT,99
Weinstein,PTC,2020-06-30,2020-10-01,8.88,10.61,5435,19.481981981981967,8955.003566249994,18.476606943770665,0.030923770955610178,,STAGE_EXIT,65
Weinstein,CEPB,2020-04-27,2020-10-02,59.19,87.74,654,48.234499070788985,18265.710370499997,46.98718744525868,0.07862628946668831,,STAGE_EXIT,107
Weinstein,RPL,2020-06-22,2020-10-02,23.6,33.75,2059,43.008474576271176,20399.946578749994,41.80513706707802,0.06993757625772111,,STAGE_EXIT,72
Weinstein,CNERGY,2020-07-16,2020-10-02,6.45,9.67,7823,49.922480620155035,24657.258939,48.6609655600437,0.08143870325114694,,STAGE_EXIT,54
Weinstein,FEROZ,2020-10-01,2020-10-02,399.11,389.87,161,-2.3151512114454684,-2024.323920499999,-3.1371153850751656,-0.005240750058916808,,STAGE_EXIT,1
Weinstein,GLAXO,2020-10-01,2020-10-02,185.71,183.64,346,-1.114641107102483,-1256.1542975000048,-1.9467069117229416,-0.003252044122961177,,STAGE_EXIT,1
Weinstein,LUCK,2020-10-02,2020-10-05,639.62,629.8,97,-1.535286576404748,-1472.780051499998,-2.3638128811963726,-0.003922894335155017,,STAGE_EXIT,1
Weinstein,MCB,2020-10-02,2020-10-05,175.71,172.58,356,-1.7813442604291134,-1638.142989,-2.607800125398992,-0.004363354762428363,,EMA150,1
DC,ILP,2020-10-09,2020-10-12,72.11,69.0,1193,-4.3128553598668695,-4421.48437174999,-5.1180099539161255,-0.011910614215003763,,HYBRID_STOP,1
DC,KOIL,2020-10-12,2020-10-13,7.17,7.04,28025,-1.8131101813110166,-5325.793931249995,-2.6392987535611807,-0.014618040601374458,,HYBRID_STOP,1
Weinstein,FEROZ,2020-10-13,2020-10-15,387.97,364.6918,154,-6.000000000000007,-4074.562200170003,-6.7909582015982535,-0.01134820635766057,,STOP6,2
DC,EPCL,2020-10-15,2020-10-19,46.41,45.5,1214,-1.9607843137254828,-1576.1601765000014,-2.785730289526752,-0.004385939039206861,,HYBRID_STOP,2
DC,KOIL,2020-10-14,2020-10-20,8.29,10.02,5447,20.868516284680343,9001.931441749999,19.851474324357156,0.024917990719735626,,HYBRID_STOP,4
DC,GCIL,2020-10-15,2020-10-27,11.22,15.85,7646,41.265597147950075,34526.501245499996,40.07692499190918,0.0960759775292182,,HYBRID_STOP,8
Weinstein,PSO,2020-10-19,2020-10-29,207.12,194.6928,300,-6.0,-4237.457723999993,-6.790958201598237,-0.011357223215533068,,STOP6,8
Weinstein,EFERT,2020-10-21,2020-10-29,66.68,64.38,955,-3.4493101379724225,-2725.3107175000114,-4.261730989210077,-0.007132684941817933,,STAGE_EXIT,6
Weinstein,FATIMA,2020-10-27,2020-10-29,30.0,28.2,2233,-6.000000000000003,-4568.483534999999,-6.790958201598246,-0.011361892793691965,,STOP6,2
Weinstein,FFBL,2020-10-27,2020-10-29,23.54,23.27,2846,-1.1469838572642292,-1331.2798235000082,-1.978777515464465,-0.003310914555591641,,STAGE_EXIT,2
Weinstein,EFERT,2020-11-04,2020-11-05,65.18,65.84,988,1.0125805461798043,105.16321400000743,0.16261534354573087,0.00027216485157208474,,STAGE_EXIT,1
Weinstein,PIBTL,2020-11-03,2020-11-11,12.8,12.51,5071,-2.265625000000007,-2012.8561172499976,-3.088005909407749,-0.005167652133862495,,STAGE_EXIT,6
Weinstein,TGL,2020-10-29,2020-11-12,88.82,83.4908,726,-6.000000000000001,-4397.536732379995,-6.79095820159824,-0.01136285969274428,,STOP6,9
Weinstein,HCAR,2020-11-03,2020-11-12,325.44,305.9136,199,-6.000000000000007,-4416.579923040001,-6.79095820159825,-0.011338787938232568,,STOP6,7
Weinstein,EFERT,2020-11-11,2020-11-12,67.14,66.95,935,-0.2829907655644887,-707.3557837499975,-1.122054449530711,-0.0018765843672980333,,STAGE_EXIT,1
Weinstein,CHCC,2020-11-10,2020-11-13,137.13,128.9022,464,-6.000000000000002,-4339.2287248799985,-6.790958201598246,-0.011350107998536566,,STOP6,3
DC,STCL,2020-11-12,2020-11-17,17.7,17.41,4101,-1.6384180790960403,-1797.6313147499895,-2.4660765891228067,-0.004869697425583644,,HYBRID_STOP,3
Weinstein,DGKC,2020-10-07,2020-11-18,111.08,104.4152,558,-6.0,-4226.999108759999,-6.790958201598247,-0.011353101966042237,,STOP6,29
DC,SYS,2020-11-12,2020-11-18,177.1723,178.4234,420,0.7061487602745912,-105.5425696500024,-0.1412379877393619,-0.00028590978333373077,,HYBRID_STOP,4
Weinstein,BAFL,2020-11-18,2020-11-19,18.6576,17.538144,3271,-5.999999999999998,-4161.9648531864,-6.790958201598249,-0.011362690991044064,,STOP6,1
Weinstein,LUCK,2020-10-09,2020-11-20,654.95,650.47,94,-0.6840216810443573,-939.5675530000008,-1.519710910843629,-0.002531011242337348,,STAGE_EXIT,29
Weinstein,POWER,2020-11-17,2020-11-20,9.9,9.44,6214,-4.646464646464655,-3366.195261000008,-5.448812102201544,-0.00911877336402337,,STAGE_EXIT,3
Weinstein,BAHL,2020-11-18,2020-11-20,69.36,67.68,880,-2.4221453287197123,-1987.9147199999861,-3.2432092058113073,-0.005427258873321409,,STAGE_EXIT,2
Weinstein,AVN,2020-11-19,2020-11-23,67.29,63.2526,894,-6.000000000000007,-4102.514581590003,-6.7909582015982535,-0.011356399815872343,,STOP6,2
DC,NETSOL,2020-11-30,2020-12-02,82.69,80.5,537,-2.648446003144271,-1546.279551749998,-3.4676056847628622,-0.004346023619424223,,HYBRID_STOP,2
DC,UNITY,2020-11-26,2020-12-04,24.84,27.0,2155,8.695652173913045,4182.803280000007,7.781038157263836,0.011905380080178114,,HYBRID_STOP,6
DC,STPL,2020-12-08,2020-12-11,17.46,18.25,2606,4.524627720504004,1665.560401499999,3.6451105762004303,0.004574153423141178,,HYBRID_STOP,3
Weinstein,UBL,2020-11-30,2020-12-29,60.1845,60.8038,985,1.029002484028284,106.50256601251021,0.1788990998364684,0.0002993395773072296,,EMA150,20
DC,SYS,2020-12-30,2021-01-04,221.2926,219.0966,382,-0.9923513032067036,-1549.6381493399967,-1.825446109139538,-0.0038010062171689027,,HYBRID_STOP,3
Weinstein,CEPB,2020-11-13,2021-02-11,104.89,114.7,591,9.352655162551246,5249.399259749996,8.432512827792038,0.01410995804926715,,STAGE_EXIT,62
Weinstein,AHCL,2021-01-04,2021-02-11,41.25,40.0,1579,-3.0303030303030303,-2515.7910937499983,-3.8462495954591827,-0.006433426610805242,,STAGE_EXIT,26
Weinstein,OGDC,2021-02-15,2021-02-24,112.24,107.51,611,-4.214183891660718,-3457.3091312500037,-5.0201687517423546,-0.008399180129678503,,EMA150,7
Weinstein,AGHA,2021-02-15,2021-03-01,38.41,36.105399999999996,1786,-6.000000000000003,-4678.29763108999,-6.790958201598235,-0.011365447234267481,,STOP6,10
