Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
SNBL,30,2022-12-26,2022-12-26,0,False,Heating Up,0.1,6.38,0.0,-3.7,-4.9,-10.0,-4.26,1.9,-0.64,-11.9,7,72.7,True,Stabilising,False,False,False,False,False
SNBL,31,2022-12-30,2023-01-16,17,False,Heating Up,2.04,5.15,-0.1,-6.6,-7.0,-10.0,0.07,-1.04,-7.07,-8.96,5,81.8,True,Stabilising,False,False,False,False,False
SNBL,32,2023-01-26,2023-01-26,0,False,Rolling Over,2.26,-0.6,0.0,-2.41,-8.55,-3.22,-0.02,1.51,-8.53,-4.73,7,72.7,True,Recovering,False,False,False,False,False
SNBL,33,2023-07-27,2023-08-03,7,False,Cooling Down,5.26,0.51,-1.02,-2.04,-4.59,-4.08,0.85,8.39,-5.44,-12.47,2,95.5,True,Cooling Down,False,False,False,False,False
SNBL,34,2023-11-10,2023-11-21,11,False,Cooling Down,13.13,7.33,-1.46,-8.39,0.68,25.95,19.56,15.18,-18.88,10.77,13,45.5,False,Cooling Down,False,True,True,False,True
SNBL,35,2023-11-27,2023-11-27,0,False,Rolling Over,8.6,-4.86,0.0,-1.8,0.3,35.57,-1.07,3.52,1.37,32.05,14,40.9,False,Cooling Down,False,True,True,True,True
SNBL,36,2023-11-30,2023-12-19,19,False,Rolling Over,7.03,-3.04,7.07,-1.52,6.06,33.54,3.17,4.44,2.89,29.1,8,68.2,True,Cooling Down,True,True,True,True,True
SNBL,37,2023-12-21,2023-12-21,0,False,Cooling Down,4.8,3.77,0.0,-1.81,4.78,-9.55,0.94,4.48,3.84,-14.03,7,72.7,True,Rolling Over,False,True,False,True,False
SNBL,38,2023-12-28,2024-01-11,14,False,Rolling Over,2.64,-6.74,0.38,-3.24,3.62,-9.13,3.62,5.6,0.0,-14.73,2,95.5,True,Rolling Over,True,True,False,False,False
SNBL,39,2024-01-16,2024-01-17,1,False,Cooling Down,5.79,1.05,-0.38,-2.74,20.38,-5.0,-4.26,10.35,24.64,-15.35,5,81.8,True,Rolling Over,False,True,False,True,False
SNBL,40,2024-01-19,2024-02-27,39,False,Cooling Down,8.72,4.38,20.51,-4.28,18.05,-8.02,-4.45,12.88,22.5,-20.9,8,68.2,True,Stabilising,True,True,False,True,False
SNBL,41,2024-05-15,2024-06-04,20,False,Cooling Down,12.85,7.75,2.0,-1.64,-0.36,37.07,2.07,4.53,-2.43,32.54,10,67.9,True,Cooling Down,True,False,True,False,True
SNBL,42,2024-06-14,2024-08-05,52,False,Rolling Over,7.62,-2.48,20.44,-1.0,18.71,20.8,4.45,3.63,14.26,17.17,9,71.4,True,Cooling Down,True,True,True,True,True
SNBL,43,2024-08-07,2024-08-30,23,False,Rolling Over,13.68,-3.9,16.39,-1.43,3.98,5.71,2.27,17.82,1.71,-12.11,10,67.9,True,Rolling Over,True,True,True,True,False
SNBL,44,2024-09-23,2024-09-23,0,False,Cooling Down,4.45,0.07,0.0,-3.11,1.23,23.19,5.14,41.93,-3.91,-18.74,21,28.6,False,Recovering,False,True,True,False,False
SNBL,45,2024-09-26,2024-10-02,6,False,Recovering,-1.0,3.04,-0.29,-1.51,3.45,17.33,8.93,30.15,-5.48,-12.82,12,60.7,False,Recovering,False,True,True,False,False
SNBL,46,2024-10-08,2024-10-15,7,False,Recovering,-3.98,3.33,2.07,-1.93,0.07,27.25,7.75,36.59,-7.68,-9.34,16,46.4,False,Recovering,True,True,True,False,False
SNBL,47,2024-10-21,2024-10-31,10,False,Heating Up,1.3,1.97,1.0,-3.21,4.28,31.62,10.39,33.4,-6.11,-1.78,5,85.7,True,Cooling Down,True,True,True,False,False
SNBL,48,2024-11-07,2024-12-17,40,False,Rolling Over,1.44,-1.95,22.25,-1.49,26.44,29.48,16.99,23.49,9.45,5.99,15,50.0,False,Rolling Over,True,True,True,True,True
SNBL,49,2024-12-23,2024-12-26,3,False,Rolling Over,17.66,-7.53,-1.7,-4.4,7.03,-6.21,0.98,3.55,6.05,-9.76,15,50.0,False,Rolling Over,False,True,False,True,False
SNBL,50,2024-12-30,2025-02-06,38,False,Cooling Down,20.91,0.0,12.96,-5.14,5.31,-5.37,-1.51,1.19,6.82,-6.56,14,53.6,False,Cooling Down,True,True,False,True,False
SNBL,51,2025-02-12,2025-02-14,2,False,Cooling Down,4.35,0.38,0.49,-2.43,-10.76,-12.39,1.03,4.97,-11.79,-17.36,2,96.4,True,Cooling Down,True,False,False,False,False
SNBL,52,2025-02-18,2025-02-28,10,False,Rolling Over,4.67,-4.37,0.91,-1.72,-13.75,-12.46,3.46,5.2,-17.21,-17.66,1,100.0,True,Rolling Over,True,False,False,False,False
SNBL,53,2025-06-05,2025-06-20,15,False,Cooling Down,9.13,7.52,-2.58,-3.72,26.48,28.77,9.64,24.12,16.84,4.65,7,78.6,True,Cooling Down,False,True,True,True,True
SNBL,54,2025-06-24,2025-08-26,63,False,Rolling Over,22.77,-2.77,41.16,-1.1,27.27,29.59,14.05,27.76,13.22,1.83,11,64.3,False,Cooling Down,True,True,True,True,True
SNBL,55,2025-09-18,2025-09-23,5,False,Recovering,-2.69,5.1,-1.32,-5.91,23.11,9.36,4.11,6.72,19.0,2.64,14,53.6,False,Cooling Down,False,True,True,True,True
SNBL,56,2025-09-25,2025-10-10,15,False,Recovering,-6.7,3.63,3.81,-3.68,18.18,15.19,3.33,7.96,14.85,7.23,21,28.6,False,Rolling Over,True,True,True,True,True
SNBL,57,2025-10-14,2025-10-24,10,False,Rolling Over,6.41,-0.5,10.79,-1.71,9.28,21.25,-4.6,12.72,13.88,8.53,5,85.7,True,Cooling Down,True,True,True,True,True
SNBL,58,2025-10-31,2025-11-04,4,False,Rolling Over,13.86,-12.61,0.08,-4.58,-2.6,2.98,3.12,16.68,-5.72,-13.7,1,100.0,True,Rolling Over,True,False,True,False,False
SNBL,59,2025-11-10,2025-11-11,1,False,Cooling Down,11.56,2.16,0.27,-1.0,-3.3,-8.21,4.19,15.7,-7.49,-23.91,5,85.7,True,Falling,True,False,False,False,False
SNBL,60,2025-11-13,2025-11-13,0,False,Heating Up,3.42,3.96,0.0,-0.54,-1.12,-8.89,4.93,13.5,-6.05,-22.39,20,32.1,False,Recovering,False,False,False,False,False
SNBL,61,2025-11-18,2025-11-18,0,False,Rolling Over,5.35,-0.95,0.0,-0.58,-0.35,-10.36,5.91,12.16,-6.26,-22.52,23,21.4,False,Stabilising,False,False,False,False,False
SNBL,62,2025-11-20,2025-11-20,0,False,Cooling Down,6.73,1.52,0.0,-0.69,2.35,-11.42,5.54,7.07,-3.19,-18.49,25,14.3,False,Stabilising,False,True,False,False,False
SNBL,63,2025-11-24,2025-11-24,0,False,Rolling Over,12.0,-0.42,0.0,-0.58,0.96,-8.55,5.69,10.41,-4.73,-18.96,21,28.6,False,Falling,False,True,False,False,False
SNBL,64,2025-11-26,2025-11-26,0,False,Recovering,-1.33,0.89,0.0,-2.31,0.62,-11.45,4.68,6.12,-4.06,-17.57,26,10.7,False,Recovering,False,True,False,False,False
SNBL,65,2025-12-11,2025-12-11,0,False,Cooling Down,2.8,0.71,0.0,-1.48,10.78,-31.71,9.39,-13.11,1.39,-18.6,17,42.9,False,Cooling Down,False,True,False,True,False
SNBL,66,2025-12-15,2026-01-13,29,False,Recovering,-2.15,1.05,6.27,-1.89,6.27,-26.97,7.74,-8.72,-1.47,-18.25,26,10.7,False,Recovering,True,True,False,False,False
SNBL,67,2026-01-16,2026-01-20,4,False,Cooling Down,7.61,1.53,1.06,-1.03,-15.58,-26.39,-5.75,-8.96,-9.83,-17.43,3,92.9,True,Cooling Down,True,False,False,False,False
UBL,1,2021-01-11,2021-01-26,15,False,Cooling Down,19.36,12.49,-3.09,-5.0,-4.29,-19.32,2.34,-3.62,-6.63,-15.7,10,59.1,False,Cooling Down,False,False,False,False,False
UBL,2,2021-01-28,2021-01-29,1,False,Rolling Over,7.68,-0.67,-0.84,-1.35,-7.57,-8.15,-0.65,-1.05,-6.92,-7.1,9,63.6,False,Rolling Over,False,False,False,False,False
UBL,3,2021-02-02,2021-02-08,6,False,Rolling Over,6.93,-1.94,1.21,-1.43,-8.76,-6.66,-0.9,-3.69,-7.86,-2.97,10,59.1,False,Rolling Over,True,False,False,False,False
UBL,4,2021-06-14,2021-06-16,2,False,Cooling Down,6.61,2.31,-1.6,-3.22,-6.31,-7.99,-2.62,-2.99,-3.69,-5.0,18,22.7,False,Rolling Over,False,False,False,False,False
UBL,5,2021-06-24,2021-06-24,0,False,Rolling Over,3.75,-1.6,0.0,-2.03,-1.46,-6.71,-0.57,-5.56,-0.89,-1.15,21,9.1,False,Rolling Over,False,False,False,False,False
UBL,6,2021-08-12,2021-08-25,13,False,Cooling Down,5.39,2.39,-0.15,-0.77,-5.81,4.89,-0.0,-1.84,,6.73,14,40.9,False,Falling,False,False,True,,True
UBL,7,2021-10-25,2021-11-10,16,False,Cooling Down,22.65,14.98,-4.82,-5.17,-0.85,-0.05,0.7,0.4,-1.55,-0.45,1,100.0,True,Cooling Down,False,False,False,False,False
UBL,8,2021-11-15,2021-12-09,24,False,Rolling Over,15.04,-2.47,4.15,-2.14,1.25,3.25,-6.25,0.23,7.5,3.02,3,90.9,True,Rolling Over,True,True,True,True,True
UBL,9,2021-12-31,2022-01-28,28,False,Recovering,-2.44,1.31,2.56,-1.87,2.56,0.91,1.08,-1.49,1.48,2.4,7,72.7,True,Stabilising,True,True,True,True,True
UBL,10,2022-02-01,2022-02-04,3,False,Rolling Over,4.64,-0.78,0.26,-0.68,5.78,-2.33,-1.91,-0.31,7.69,-2.02,8,68.2,True,Cooling Down,True,True,False,True,False
UBL,11,2022-02-09,2022-03-04,23,False,Cooling Down,5.55,0.27,5.55,-0.84,2.87,-8.12,-7.11,-7.43,9.98,-0.69,7,72.7,True,Cooling Down,True,True,False,True,False
UBL,12,2022-03-10,2022-03-14,4,False,Rolling Over,5.34,-0.33,-0.94,-2.45,-6.32,-14.74,1.35,-4.19,-7.67,-10.55,6,77.3,True,Stabilising,False,False,False,False,False
UBL,13,2022-03-16,2022-03-17,1,False,Cooling Down,4.47,0.27,0.63,-0.82,-3.57,-19.47,5.7,-5.11,-9.27,-14.36,7,72.7,True,Stabilising,True,False,False,False,False
UBL,14,2023-05-08,2023-05-09,1,False,Heating Up,10.58,18.9,1.41,-1.2,-8.6,11.63,-0.39,16.15,-8.21,-4.52,1,100.0,True,Cooling Down,True,False,True,False,False
UBL,15,2023-05-11,2023-05-17,6,False,Cooling Down,12.17,5.42,3.58,-1.41,-3.36,22.32,0.87,16.7,-4.23,5.62,2,95.5,True,Cooling Down,True,False,True,False,True
UBL,16,2023-06-02,2023-06-02,0,False,Cooling Down,12.73,1.21,0.0,-4.02,7.19,18.2,5.32,9.58,1.87,8.62,7,72.7,True,Rolling Over,False,True,True,True,True
UBL,17,2023-07-03,2023-08-04,32,False,Heating Up,1.9,10.33,13.47,-1.27,21.38,14.13,9.87,5.62,11.51,8.51,9,63.6,False,Heating Up,True,True,True,True,True
UBL,18,2023-08-09,2023-08-18,9,False,Rolling Over,32.47,-6.46,1.82,-3.7,-3.41,6.58,-5.12,10.15,1.71,-3.57,2,95.5,True,Cooling Down,True,False,True,True,False
UBL,19,2023-08-24,2023-08-30,6,False,Rolling Over,8.88,-0.06,0.08,-1.89,-0.18,10.31,-3.24,19.53,3.06,-9.22,1,100.0,True,Rolling Over,True,False,True,True,False
UBL,20,2023-09-19,2023-09-27,8,False,Cooling Down,1.72,1.33,1.03,-1.85,9.58,25.68,7.67,42.56,1.91,-16.88,9,63.6,False,Recovering,True,True,True,True,False
UBL,21,2023-10-02,2023-11-02,31,False,Recovering,-3.08,3.67,15.2,-1.65,12.89,18.8,10.41,30.53,2.48,-11.73,8,68.2,True,Recovering,True,True,True,True,False
UBL,22,2023-11-08,2023-11-13,5,False,Cooling Down,9.46,1.56,0.44,-1.92,14.64,14.28,19.27,16.11,-4.63,-1.83,13,45.5,False,Cooling Down,True,True,True,False,False
UBL,23,2023-11-16,2023-12-15,29,False,Rolling Over,7.9,-4.84,12.27,-1.84,12.88,17.29,14.03,6.67,-1.15,10.62,20,13.6,False,Cooling Down,True,True,True,False,True
UBL,24,2023-12-29,2024-01-09,11,False,Rolling Over,11.91,-0.86,1.0,-2.1,3.01,0.43,2.18,5.53,0.83,-5.1,3,90.9,True,Rolling Over,True,True,True,True,False
UBL,25,2024-01-11,2024-01-29,18,False,Recovering,-2.7,2.97,1.77,-0.97,1.11,4.98,-5.5,8.82,6.61,-3.84,7,72.7,True,Cooling Down,True,True,True,True,False
UBL,26,2024-01-31,2024-02-09,9,False,Rolling Over,5.21,-0.56,1.15,-0.59,5.81,6.68,5.4,16.01,0.41,-9.33,2,95.5,True,Cooling Down,True,True,True,True,False
UBL,27,2024-02-13,2024-02-14,1,False,Cooling Down,4.81,1.75,-0.22,-3.27,-2.53,7.14,5.84,21.73,-8.37,-14.59,2,95.5,True,Rolling Over,False,False,True,False,False
UBL,28,2024-02-21,2024-03-06,14,False,Rolling Over,1.97,-0.78,6.85,-1.4,-1.61,18.56,6.78,21.76,-8.39,-3.2,2,96.4,True,Rolling Over,True,False,True,False,False
UBL,29,2024-04-08,2024-04-29,21,False,Recovering,-1.61,5.47,7.07,-2.03,4.97,38.92,4.98,14.9,-0.01,24.02,9,71.4,True,Heating Up,True,True,True,False,True
UBL,30,2024-05-03,2024-05-08,5,False,Rolling Over,8.9,-0.3,0.39,-1.4,14.08,30.16,5.11,7.21,8.97,22.95,6,82.1,True,Rolling Over,True,True,True,True,True
UBL,31,2024-05-10,2024-07-24,75,False,Rolling Over,10.71,-2.68,32.08,-1.03,10.7,28.18,0.23,6.7,10.47,21.48,12,60.7,False,Rolling Over,True,True,True,True,True
UBL,32,2024-07-26,2024-07-31,5,False,Rolling Over,18.65,-0.98,1.0,-1.62,-1.33,14.68,0.69,10.81,-2.02,3.87,2,96.4,True,Rolling Over,True,False,True,False,True
UBL,33,2024-08-21,2024-08-28,7,False,Recovering,-3.24,0.21,-0.23,-1.22,6.74,27.5,4.09,20.36,2.65,7.14,22,25.0,False,Recovering,False,True,True,True,True
UBL,34,2024-08-30,2024-08-30,0,False,Recovering,-5.16,3.16,0.0,-0.88,15.08,36.64,3.35,24.96,11.73,11.68,24,17.9,False,Stabilising,False,True,True,True,True
UBL,35,2024-09-04,2024-12-12,99,False,Stabilising,-2.55,-0.24,42.96,-0.78,16.83,32.63,4.91,26.93,11.92,5.7,25,14.3,False,Stabilising,True,True,True,True,True
UBL,36,2024-12-17,2024-12-18,1,False,Cooling Down,11.91,3.22,-2.02,-5.42,7.91,8.22,-0.32,0.2,8.23,8.02,22,25.0,False,Rolling Over,False,True,True,True,True
UBL,37,2024-12-23,2025-01-09,17,False,Rolling Over,13.41,-3.22,4.76,-2.1,10.39,9.02,0.98,3.55,9.41,5.47,15,50.0,False,Rolling Over,True,True,True,True,True
UBL,38,2025-01-13,2025-02-18,36,False,Rolling Over,10.74,-0.64,10.28,-1.84,9.81,25.73,-1.07,1.89,10.88,23.84,20,32.1,False,Rolling Over,True,True,True,True,True
UBL,39,2025-02-24,2025-02-24,0,False,Rolling Over,8.61,-2.53,0.0,-3.44,-5.16,27.91,1.85,3.4,-7.01,24.51,4,89.3,True,Cooling Down,False,False,True,False,True
UBL,40,2025-03-10,2025-03-10,0,False,Cooling Down,3.72,0.37,0.0,-2.06,9.53,28.99,0.25,8.51,9.28,20.48,2,96.4,True,Cooling Down,False,True,True,True,True
UBL,41,2025-03-26,2025-04-28,33,False,Recovering,-3.03,3.63,20.06,-5.13,18.78,-31.02,-2.46,6.67,21.24,-37.69,18,39.3,False,Stabilising,True,True,False,True,False
UBL,42,2025-05-02,2025-05-06,4,False,Cooling Down,28.99,0.58,-1.5,-5.63,2.2,-26.54,4.17,21.29,-1.97,-47.83,9,71.4,True,Recovering,False,True,False,False,False
UBL,43,2025-05-12,2025-06-20,39,False,Rolling Over,31.59,-1.25,4.54,-2.27,3.74,-24.06,5.79,24.17,-2.05,-48.23,5,85.7,True,Heating Up,True,True,False,False,False
UBL,44,2025-10-21,2025-10-22,1,False,Rolling Over,4.16,-0.38,-1.11,-1.35,-5.8,21.71,-3.83,9.1,-1.97,12.61,1,100.0,True,Cooling Down,False,False,True,False,True
UBL,45,2025-12-19,2026-02-12,55,False,Cooling Down,9.49,9.49,17.66,-1.47,20.07,-11.46,9.54,-12.48,10.53,1.02,12,60.7,False,Heating Up,True,True,False,True,True
UBL,46,2026-02-18,2026-02-18,0,False,Stabilising,-2.67,-2.07,0.0,-5.98,-21.92,-21.92,-13.73,-8.92,-8.19,-13.0,18,39.3,False,Stabilising,False,False,False,False,False
UBL,47,2026-02-20,2026-02-20,0,False,Falling,-1.5,-2.79,0.0,-2.29,-23.01,-15.2,-11.09,-2.69,-11.92,-12.51,12,60.7,False,Stabilising,False,False,False,False,False
